ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
4,8e-09,50.74343538284302,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,57.50670671463013,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,64.45180892944336,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,71.42573928833008,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,78.12148666381836,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,85.5663149356842,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,92.43934917449951,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,99.02021908760071,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,107.27711582183838,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,113.92546200752258,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,120.82150840759277,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,127.0933039188385,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,133.6264100074768,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,140.3103654384613,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,146.87697291374207,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,153.6698033809662,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,160.83508205413818,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,168.60406231880188,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,175.71357083320618,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,183.2310712337494,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,189.6100423336029,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,196.19063019752502,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,202.54807353019714,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,208.84203433990479,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,215.29287433624268,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,221.4779965877533,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
30,5.999999999999998e-08,229.3795566558838,68921,800000000.0000001,0.0,0.0,0.0,2.7777967279803982e-15,9261,100000000.00000001,0.0,0.0,0.0,4.632330182289045e-12,7.686013086399796e-11,8.149523884301499e-11
31,6.199999999999999e-08,235.96196031570435,68921,800000000.0000001,0.0,0.0,0.0,2.9726718854538024e-15,9261,100000000.00000001,0.0,0.0,0.0,4.9573093526919705e-12,7.686013086399796e-11,8.182041288857538e-11
1,2e-09,20.944790363311768,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,27.681811332702637,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,35.15356159210205,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
1,2e-09,17.889129400253296,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,25.468356609344482,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,34.07670879364014,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,40.76446843147278,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,48.232667446136475,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,55.52871894836426,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,62.2796106338501,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,68.81308650970459,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,75.57348275184631,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,82.25849795341492,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,21.507740259170532,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,28.352030038833618,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,35.045464515686035,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,42.335713624954224,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,49.49170184135437,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,56.48441457748413,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,63.354434967041016,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,70.01933097839355,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,76.94465827941895,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,83.7594985961914,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,23.530925512313843,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,31.16144323348999,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,38.02247977256775,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,44.424118995666504,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,52.64213013648987,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,65.14682269096375,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,75.63036680221558,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,87.71272778511047,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,99.34062552452087,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,111.03005051612854,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,34.17449140548706,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,42.28566122055054,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,49.33967733383179,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,56.21730852127075,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,63.73978781700134,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,71.14504718780518,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,78.78020858764648,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,85.33244228363037,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,92.90019702911377,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,100.74275398254395,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,22.137699604034424,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,30.647454500198364,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,41.769227027893066,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,52.985740184783936,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,64.52633118629456,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,75.88307666778564,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,89.79282712936401,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,109.48744082450867,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,119.38781714439392,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,127.50256180763245,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
1,2e-09,17.846866846084595,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,25.413334131240845,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,32.01617503166199,68921,800000000.0000001,0.0,0.0,0.0,1.2578730923149226e-17,9261,100000000.00000001,0.0,0.0,0.0,2.0817505995631075e-14,7.686013040510738e-11,7.688096048983393e-11
4,8e-09,38.83377933502197,68921,800000000.0000001,0.0,0.0,0.0,2.846043105869306e-17,9261,100000000.00000001,0.0,0.0,0.0,4.7143134878964016e-14,7.686013076633696e-11,7.690730236164699e-11
5,1e-08,45.96097207069397,68921,800000000.0000001,0.0,0.0,0.0,5.031492562582575e-17,9261,100000000.00000001,0.0,0.0,0.0,8.32700300358008e-14,7.686013084321403e-11,7.694345118817545e-11
1,2e-09,28.08565878868103,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,19.165542364120483,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.357431888580322,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,32.63370203971863,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
